"Query","QueryPath","Custom","PCI DSS v3.2.1","OWASP Top 10 2013","FISMA 2014","NIST SP 800-53","OWASP Top 10 2017","OWASP Mobile Top 10 2016","ASD STIG 4.10","OWASP Top 10 API","OWASP Top 10 2010","SrcFileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status","Detection Date"
"Unchecked Return Value","CPP\Cx\CPP Low Visibility\Unchecked Return Value Version:1","","","","","SI-11 Error Handling (P2)","","","APSC-DV-002580 - CAT II The application must reveal error messages only to the ISSO, ISSM, or SA.","","","spr3-ok.c","39","2","1","sprintf","spr3-ok.c","39","2","1","sprintf","To Verify","Low","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=776","New","4/5/2022 11:50:49 AM"
"Unchecked Return Value","CPP\Cx\CPP Low Visibility\Unchecked Return Value Version:1","","","","","SI-11 Error Handling (P2)","","","APSC-DV-002580 - CAT II The application must reveal error messages only to the ISSO, ISSM, or SA.","","","tain-bad1.c","18","2","1","snprintf","tain-bad1.c","18","2","1","snprintf","To Verify","Low","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=777","New","4/5/2022 11:50:49 AM"
"Unchecked Return Value","CPP\Cx\CPP Low Visibility\Unchecked Return Value Version:1","","","","","SI-11 Error Handling (P2)","","","APSC-DV-002580 - CAT II The application must reveal error messages only to the ISSO, ISSM, or SA.","","","tain1-ok.c","41","2","1","snprintf","tain1-ok.c","41","2","1","snprintf","To Verify","Low","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=778","New","4/5/2022 11:50:49 AM"
"Unchecked Return Value","CPP\Cx\CPP Low Visibility\Unchecked Return Value Version:1","","","","","SI-11 Error Handling (P2)","","","APSC-DV-002580 - CAT II The application must reveal error messages only to the ISSO, ISSM, or SA.","","","Use_of_hard-coded_cryptographic_key.c","7","2","1","gets","Use_of_hard-coded_cryptographic_key.c","7","2","1","gets","To Verify","Low","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=779","New","4/5/2022 11:50:49 AM"
"Unchecked Return Value","CPP\Cx\CPP Low Visibility\Unchecked Return Value Version:1","","","","","SI-11 Error Handling (P2)","","","APSC-DV-002580 - CAT II The application must reveal error messages only to the ISSO, ISSM, or SA.","","","Use_of_hard-coded_password.c","8","2","1","gets","Use_of_hard-coded_password.c","8","2","1","gets","To Verify","Low","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=780","New","4/5/2022 11:50:49 AM"
"Unchecked Return Value","CPP\Cx\CPP Low Visibility\Unchecked Return Value Version:1","","","","","SI-11 Error Handling (P2)","","","APSC-DV-002580 - CAT II The application must reveal error messages only to the ISSO, ISSM, or SA.","","","Deletion_of_data-structure_sentinel.c","5","1","1","foo","Deletion_of_data-structure_sentinel.c","5","1","1","foo","To Verify","Low","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=781","New","4/5/2022 11:50:49 AM"
"Unchecked Return Value","CPP\Cx\CPP Low Visibility\Unchecked Return Value Version:1","","","","","SI-11 Error Handling (P2)","","","APSC-DV-002580 - CAT II The application must reveal error messages only to the ISSO, ISSM, or SA.","","","Heap_overflow.c","4","1","1","buf","Heap_overflow.c","4","1","1","buf","To Verify","Low","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=782","New","4/5/2022 11:50:49 AM"
"Unchecked Return Value","CPP\Cx\CPP Low Visibility\Unchecked Return Value Version:1","","","","","SI-11 Error Handling (P2)","","","APSC-DV-002580 - CAT II The application must reveal error messages only to the ISSO, ISSM, or SA.","","","memoryleak_001.c","31","9","1","p","memoryleak_001.c","31","9","1","p","To Verify","Low","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=783","New","4/5/2022 11:50:49 AM"
"Unchecked Return Value","CPP\Cx\CPP Low Visibility\Unchecked Return Value Version:1","","","","","SI-11 Error Handling (P2)","","","APSC-DV-002580 - CAT II The application must reveal error messages only to the ISSO, ISSM, or SA.","","","memoryleak_006.c","31","10","1","x","memoryleak_006.c","31","10","1","x","To Verify","Low","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=784","New","4/5/2022 11:50:49 AM"
"Unchecked Return Value","CPP\Cx\CPP Low Visibility\Unchecked Return Value Version:1","","","","","SI-11 Error Handling (P2)","","","APSC-DV-002580 - CAT II The application must reveal error messages only to the ISSO, ISSM, or SA.","","","useafterfree_021.c","30","12","1","x","useafterfree_021.c","30","12","1","x","To Verify","Low","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=785","New","4/5/2022 11:50:49 AM"
"Unchecked Array Index","CPP\Cx\CPP Low Visibility\Unchecked Array Index Version:1","","","","","SI-10 Information Input Validation (P1)","","","","","","basic-00035-large.c","58","7","1","i","basic-00035-large.c","58","7","1","i","To Verify","Low","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=727","New","4/5/2022 11:50:49 AM"
"Unchecked Array Index","CPP\Cx\CPP Low Visibility\Unchecked Array Index Version:1","","","","","SI-10 Information Input Validation (P1)","","","","","","basic-00035-med.c","58","7","1","i","basic-00035-med.c","58","7","1","i","To Verify","Low","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=728","New","4/5/2022 11:50:49 AM"
"Unchecked Array Index","CPP\Cx\CPP Low Visibility\Unchecked Array Index Version:1","","","","","SI-10 Information Input Validation (P1)","","","","","","basic-00035-min.c","58","7","1","i","basic-00035-min.c","58","7","1","i","To Verify","Low","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=729","New","4/5/2022 11:50:49 AM"
"Unchecked Array Index","CPP\Cx\CPP Low Visibility\Unchecked Array Index Version:1","","","","","SI-10 Information Input Validation (P1)","","","","","","basic-00035-ok.c","58","7","1","i","basic-00035-ok.c","58","7","1","i","To Verify","Low","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=730","New","4/5/2022 11:50:49 AM"
"Unchecked Array Index","CPP\Cx\CPP Low Visibility\Unchecked Array Index Version:1","","","","","SI-10 Information Input Validation (P1)","","","","","","basic-00057-large.c","60","7","1","j","basic-00057-large.c","60","7","1","j","To Verify","Low","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=731","New","4/5/2022 11:50:49 AM"
"Unchecked Array Index","CPP\Cx\CPP Low Visibility\Unchecked Array Index Version:1","","","","","SI-10 Information Input Validation (P1)","","","","","","basic-00057-med.c","60","7","1","j","basic-00057-med.c","60","7","1","j","To Verify","Low","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=732","New","4/5/2022 11:50:49 AM"
"Unchecked Array Index","CPP\Cx\CPP Low Visibility\Unchecked Array Index Version:1","","","","","SI-10 Information Input Validation (P1)","","","","","","basic-00057-min.c","60","7","1","j","basic-00057-min.c","60","7","1","j","To Verify","Low","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=733","New","4/5/2022 11:50:49 AM"
"Unchecked Array Index","CPP\Cx\CPP Low Visibility\Unchecked Array Index Version:1","","","","","SI-10 Information Input Validation (P1)","","","","","","basic-00057-ok.c","60","7","1","j","basic-00057-ok.c","60","7","1","j","To Verify","Low","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=734","New","4/5/2022 11:50:49 AM"
"Unchecked Array Index","CPP\Cx\CPP Low Visibility\Unchecked Array Index Version:1","","","","","SI-10 Information Input Validation (P1)","","","","","","basic-00058-large.c","62","7","1","k","basic-00058-large.c","62","7","1","k","To Verify","Low","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=735","New","4/5/2022 11:50:49 AM"
"Unchecked Array Index","CPP\Cx\CPP Low Visibility\Unchecked Array Index Version:1","","","","","SI-10 Information Input Validation (P1)","","","","","","basic-00058-med.c","62","7","1","k","basic-00058-med.c","62","7","1","k","To Verify","Low","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=736","New","4/5/2022 11:50:49 AM"
"Unchecked Array Index","CPP\Cx\CPP Low Visibility\Unchecked Array Index Version:1","","","","","SI-10 Information Input Validation (P1)","","","","","","basic-00058-min.c","62","7","1","k","basic-00058-min.c","62","7","1","k","To Verify","Low","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=737","New","4/5/2022 11:50:49 AM"
"Unchecked Array Index","CPP\Cx\CPP Low Visibility\Unchecked Array Index Version:1","","","","","SI-10 Information Input Validation (P1)","","","","","","basic-00058-ok.c","62","7","1","k","basic-00058-ok.c","62","7","1","k","To Verify","Low","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=738","New","4/5/2022 11:50:49 AM"
"Unchecked Array Index","CPP\Cx\CPP Low Visibility\Unchecked Array Index Version:1","","","","","SI-10 Information Input Validation (P1)","","","","","","basic-00068-large.c","58","7","1","i","basic-00068-large.c","58","7","1","i","To Verify","Low","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=740","New","4/5/2022 11:50:49 AM"
"Unchecked Array Index","CPP\Cx\CPP Low Visibility\Unchecked Array Index Version:1","","","","","SI-10 Information Input Validation (P1)","","","","","","basic-00068-med.c","58","7","1","i","basic-00068-med.c","58","7","1","i","To Verify","Low","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=742","New","4/5/2022 11:50:49 AM"
"Unchecked Array Index","CPP\Cx\CPP Low Visibility\Unchecked Array Index Version:1","","","","","SI-10 Information Input Validation (P1)","","","","","","basic-00068-min.c","58","7","1","i","basic-00068-min.c","58","7","1","i","To Verify","Low","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=744","New","4/5/2022 11:50:49 AM"
"Unchecked Array Index","CPP\Cx\CPP Low Visibility\Unchecked Array Index Version:1","","","","","SI-10 Information Input Validation (P1)","","","","","","basic-00068-ok.c","58","7","1","i","basic-00068-ok.c","58","7","1","i","To Verify","Low","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=746","New","4/5/2022 11:50:49 AM"
"Unchecked Array Index","CPP\Cx\CPP Low Visibility\Unchecked Array Index Version:1","","","","","SI-10 Information Input Validation (P1)","","","","","","basic-00071-large.c","65","7","1","i","basic-00071-large.c","65","7","1","i","To Verify","Low","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=748","New","4/5/2022 11:50:49 AM"
"Unchecked Array Index","CPP\Cx\CPP Low Visibility\Unchecked Array Index Version:1","","","","","SI-10 Information Input Validation (P1)","","","","","","basic-00071-med.c","65","7","1","i","basic-00071-med.c","65","7","1","i","To Verify","Low","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=750","New","4/5/2022 11:50:49 AM"
"Unchecked Array Index","CPP\Cx\CPP Low Visibility\Unchecked Array Index Version:1","","","","","SI-10 Information Input Validation (P1)","","","","","","basic-00071-min.c","65","7","1","i","basic-00071-min.c","65","7","1","i","To Verify","Low","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=752","New","4/5/2022 11:50:49 AM"
"Unchecked Array Index","CPP\Cx\CPP Low Visibility\Unchecked Array Index Version:1","","","","","SI-10 Information Input Validation (P1)","","","","","","basic-00071-ok.c","65","7","1","i","basic-00071-ok.c","65","7","1","i","To Verify","Low","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=754","New","4/5/2022 11:50:49 AM"
"Unchecked Array Index","CPP\Cx\CPP Low Visibility\Unchecked Array Index Version:1","","","","","SI-10 Information Input Validation (P1)","","","","","","basic-00072-large.c","72","7","1","i","basic-00072-large.c","72","7","1","i","To Verify","Low","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=755","New","4/5/2022 11:50:49 AM"
"Unchecked Array Index","CPP\Cx\CPP Low Visibility\Unchecked Array Index Version:1","","","","","SI-10 Information Input Validation (P1)","","","","","","basic-00072-med.c","72","7","1","i","basic-00072-med.c","72","7","1","i","To Verify","Low","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=757","New","4/5/2022 11:50:49 AM"
"Unchecked Array Index","CPP\Cx\CPP Low Visibility\Unchecked Array Index Version:1","","","","","SI-10 Information Input Validation (P1)","","","","","","basic-00072-min.c","72","7","1","i","basic-00072-min.c","72","7","1","i","To Verify","Low","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=759","New","4/5/2022 11:50:49 AM"
"Unchecked Array Index","CPP\Cx\CPP Low Visibility\Unchecked Array Index Version:1","","","","","SI-10 Information Input Validation (P1)","","","","","","basic-00072-ok.c","72","7","1","i","basic-00072-ok.c","72","7","1","i","To Verify","Low","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=761","New","4/5/2022 11:50:49 AM"
"Unchecked Array Index","CPP\Cx\CPP Low Visibility\Unchecked Array Index Version:1","","","","","SI-10 Information Input Validation (P1)","","","","","","basic-00181-large.c","74","7","1","i","basic-00181-large.c","74","7","1","i","To Verify","Low","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=763","New","4/5/2022 11:50:49 AM"
"Unchecked Array Index","CPP\Cx\CPP Low Visibility\Unchecked Array Index Version:1","","","","","SI-10 Information Input Validation (P1)","","","","","","basic-00181-med.c","74","7","1","i","basic-00181-med.c","74","7","1","i","To Verify","Low","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=765","New","4/5/2022 11:50:49 AM"
"Unchecked Array Index","CPP\Cx\CPP Low Visibility\Unchecked Array Index Version:1","","","","","SI-10 Information Input Validation (P1)","","","","","","basic-00181-min.c","74","7","1","i","basic-00181-min.c","74","7","1","i","To Verify","Low","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=767","New","4/5/2022 11:50:49 AM"
"Unchecked Array Index","CPP\Cx\CPP Low Visibility\Unchecked Array Index Version:1","","","","","SI-10 Information Input Validation (P1)","","","","","","basic-00181-ok.c","74","7","1","i","basic-00181-ok.c","74","7","1","i","To Verify","Low","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=769","New","4/5/2022 11:50:49 AM"
"Unchecked Array Index","CPP\Cx\CPP Low Visibility\Unchecked Array Index Version:1","","","","","SI-10 Information Input Validation (P1)","","","","","","Figure2-8-windows.cpp","32","7","1","i","Figure2-8-windows.cpp","32","7","1","i","To Verify","Low","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=771","New","4/5/2022 11:50:49 AM"
"Improper Resource Access Authorization","CPP\Cx\CPP Low Visibility\Improper Resource Access Authorization Version:1","","","","Identification And Authentication","AC-3 Access Enforcement (P1)","A2-Broken Authentication","","","","","basic-00182-large.c","61","3","1","fgets","basic-00182-large.c","61","3","1","fgets","To Verify","Low","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=690","New","4/5/2022 11:50:46 AM"
